pollutant;metric;vehicle_type;vehicle_fuel_type;vehicle_euronorm;emission;unit;n;standarderror;nox_emission_threshold_g_per_kg_fuel;source
NOx;Mittelwert;passenger car;gasoline;Euro1;7.346390593498163;g/kg fuel;27696;0.07542509970928307;8.3;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;gasoline;Euro2;4.739736206831955;g/kg fuel;40641;0.05234023474291544;3.6;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;gasoline;Euro3;1.8566769904921678;g/kg fuel;40172;0.028088594415032177;2.6;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;gasoline;Euro4;1.2776302764094178;g/kg fuel;100438;0.014682156683955581;1.4;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;gasoline;Euro5;1.0866717385473423;g/kg fuel;66717;0.01770035383103885;1;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;gasoline;Euro6b;0.9825406954086171;g/kg fuel;35845;0.02198356300676375;1;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;gasoline;Euro6c;0.5186518067897185;g/kg fuel;1167;0.04277839221451635;1;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;gasoline;Euro6d;0.3224580592799786;g/kg fuel;13581;0.015352599295274766;1;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;diesel;Euro1;14.574617741358264;g/kg fuel;708;0.37306818160203953;20;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;diesel;Euro2;20.02324771909144;g/kg fuel;2368;0.22549974723670377;10.9;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;diesel;Euro3;21.870874943973682;g/kg fuel;13226;0.10930287714065243;10.3;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;diesel;Euro4;16.34570970291167;g/kg fuel;29775;0.06969309504705158;4.4;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;diesel;Euro5;15.620155968697087;g/kg fuel;44959;0.05795727151874007;3.5;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;diesel;Euro6b;7.628737235228158;g/kg fuel;26823;0.059725324768022316;1.6;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;diesel;Euro6c;2.25602778076651;g/kg fuel;1248;0.13098016981782948;1.6;Kanton Zürich/AWEL
NOx;Mittelwert;passenger car;diesel;Euro6d;0.9855715906508906;g/kg fuel;7912;0.033763684765735415;1.6;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;gasoline;Euro1;10.83337360401234;g/kg fuel;1451;0.4085356796998205;8.3;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;gasoline;Euro2;6.906952038570475;g/kg fuel;2209;0.29315915809059795;3.6;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;gasoline;Euro3;2.4763563206826493;g/kg fuel;1856;0.17985199848649247;2.6;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;gasoline;Euro4;1.6732120698333597;g/kg fuel;2212;0.11433558030956943;1.4;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;gasoline;Euro5;1.720766008447771;g/kg fuel;1670;0.15504233135264742;1;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;gasoline;Euro6b;1.7137186510186302;g/kg fuel;868;0.18876906257963286;1;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;gasoline;Euro6c;NA;g/kg fuel;17;NA;1;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;gasoline;Euro6d;0.27197182879179627;g/kg fuel;416;0.053924918499120574;1;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;diesel;Euro1;16.03953167843672;g/kg fuel;624;0.3818709302507647;20;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;diesel;Euro2;17.53108437148303;g/kg fuel;1620;0.23966280570653847;10.9;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;diesel;Euro3;23.66039895881312;g/kg fuel;4894;0.18873134496704413;10.3;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;diesel;Euro4;20.402216663067172;g/kg fuel;10011;0.13384721255655138;4.4;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;diesel;Euro5;23.125458668294574;g/kg fuel;14993;0.12273624826661529;3.5;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;diesel;Euro6b;7.331698838338204;g/kg fuel;7352;0.12498957664315347;1.6;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;diesel;Euro6c;1.7225991454348373;g/kg fuel;340;0.1933369972789938;1.6;Kanton Zürich/AWEL
NOx;Mittelwert;light duty vehicle;diesel;Euro6d;0.6051071357552041;g/kg fuel;3285;0.04353698030669719;1.6;Kanton Zürich/AWEL
